,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
20527,1.4653,7.0,3.5257936507936507,1.0178571428571428,4479.0,8.886904761904763,38.54,-121.79,3.1,0.2886888013505909,0.396740343826747,0.11453449430676488
8549,4.4,44.0,4.6440677966101696,1.0169491525423728,480.0,2.711864406779661,33.88,-118.35,2.258,0.218978102189781,1.7125000000000001,0.375
16180,1.1094,49.0,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95,-121.28,0.525,0.30333333333333334,0.8287292817679558,0.2513812154696133
16975,3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929,0.2442635085122132,1.9272467902995718,0.47075606276747506
13081,2.9464,19.0,5.672661870503597,1.0494604316546763,3012.0,2.70863309352518,38.56,-121.37,1.135,0.18500317057704505,2.094289508632138,0.38745019920318724
7333,2.0057,34.0,3.977722772277228,1.1126237623762376,3086.0,3.8193069306930694,33.97,-118.18,1.894,0.27971375233354073,1.0414776409591704,0.2913156189241737
7885,3.0989,21.0,4.0133414190418435,1.0751970891449363,4396.0,2.6658580958156457,33.87,-118.14,1.714,0.26790571169537625,1.5054595086442222,0.4033212010919017
14528,3.814,6.0,4.169836956521739,1.0190217391304348,1541.0,2.09375,32.92,-117.14,1.325,0.24437927663734116,1.991563919532771,0.48669695003244645
16862,4.2262,37.0,4.362369337979094,0.9581881533101045,878.0,3.059233449477352,37.63,-122.41,2.285,0.2196485623003195,1.4259681093394077,0.31321184510250566
19567,1.871,16.0,3.536,1.0,884.0,2.3573333333333335,37.61,-120.97,1.039,0.2828054298642534,1.5,0.4242081447963801
14529,4.9706,15.0,5.467116357504215,1.0033726812816188,1936.0,3.2647554806070826,32.92,-117.14,1.847,0.1835286859962986,1.674586776859504,0.30733471074380164
8244,1.5603,52.0,3.5542168674698793,1.1475903614457832,1046.0,3.1506024096385543,33.78,-118.18,1.625,0.3228813559322034,1.1281070745697896,0.36424474187380496
15026,2.6678,34.0,5.076219512195122,1.1021341463414633,1592.0,2.426829268292683,32.77,-117.01,1.642,0.2171171171171171,2.091708542713568,0.45414572864321606
16937,3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,4.15,0.30098332620778107,1.8230709275136399,0.5487139516757599
15228,5.9289,5.0,6.692852543464262,1.0412105602060528,4496.0,2.8950418544752092,33.07,-117.2,4.113,0.15557052145468542,2.311832740213523,0.35965302491103207
17594,3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65,0.21266233766233766,3.3297297297297295,0.7081081081081081
7284,2.125,37.0,3.6574923547400613,1.1131498470948011,1622.0,4.960244648318043,33.98,-118.24,1.089,0.3043478260869565,0.7373612823674476,0.22441430332922316
17615,5.6494,34.0,6.131645569620253,0.9367088607594937,1010.0,2.5569620253164556,37.28,-121.93,3.762,0.152766308835673,2.398019801980198,0.36633663366336633
4535,2.5268,44.0,3.8461538461538463,1.0099255583126552,1718.0,4.26302729528536,34.03,-118.21,1.411,0.2625806451612903,0.9022118742724098,0.23690337601862632
14358,7.4029,52.0,6.752631578947368,0.9105263157894737,436.0,2.294736842105263,32.74,-117.22,3.457,0.1348402182385035,2.9426605504587156,0.3967889908256881
5710,3.4148,38.0,3.6243523316062176,1.0103626943005182,859.0,2.2253886010362693,34.21,-118.23,2.348,0.278770550393138,1.6286379511059372,0.4540162980209546
11893,1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.859,0.2983425414364641,1.059826883910387,0.3161914460285133
10302,7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437017993,33.89,-117.8,3.579,0.12207625760974046,2.442097026604069,0.29812206572769956
11042,9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,4.569,0.1189358372456964,3.109489051094891,0.3698296836982969
15370,3.7857,16.0,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24,2.27,0.17122781065088757,2.0453857791225416,0.35022692889561274
15734,3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.8654353562005277,37.78,-122.44,2.938,0.282991202346041,1.9292786421499293,0.545968882602546
6931,2.7679,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,1.764,0.2135655362053162,1.2258426966292133,0.26179775280898876
17316,4.4519,14.0,5.424180327868853,1.055327868852459,1487.0,3.0471311475409837,34.63,-120.2,2.279,0.19455987910842462,1.7800941492938804,0.34633490248823134
7074,4.0985,32.0,5.744394618834081,1.100896860986547,1222.0,2.7399103139013454,33.94,-117.98,2.262,0.1916471506635441,2.0965630114566283,0.4018003273322422
13065,4.5766,18.0,6.088541666666667,0.96875,614.0,3.1979166666666665,38.56,-121.32,1.087,0.15911035072711718,1.9039087947882738,0.30293159609120524
15785,4.7105,3.0,3.7693144722524483,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39,2.75,0.3403579676674365,2.403886190145732,0.8181818181818181
17860,5.6062,26.0,6.017429193899782,1.0806100217864925,1716.0,3.738562091503268,37.46,-121.91,2.268,0.17958001448225924,1.6095571095571095,0.2890442890442891
13471,3.6875,11.0,5.486486486486487,1.0994208494208495,3095.0,2.9874517374517375,34.08,-117.38,1.126,0.20038705137227306,1.8365105008077545,0.3680129240710824
6502,2.7254,25.0,3.7965970610982214,1.099767981438515,4983.0,3.8538283062645013,34.08,-118.05,1.435,0.28967203096353633,0.9851495083283163,0.28537025888019263
3859,3.2763,29.0,4.482470784641069,1.0717863105175292,1085.0,1.8113522537562605,34.17,-118.44,2.794,0.23910614525139662,2.474654377880184,0.5917050691244239
20613,1.4958,31.0,4.5,0.9505208333333334,1167.0,3.0390625,39.09,-121.55,0.534,0.21122685185185186,1.480719794344473,0.31276778063410454
14267,1.5933,37.0,3.998330550918197,1.0467445742904842,2489.0,4.155258764607679,32.69,-117.11,0.863,0.2617954070981211,0.9622338288469265,0.2519083969465649
2748,4.3021,15.0,5.101083032490974,1.0072202166064983,803.0,2.898916967509025,32.78,-115.57,0.875,0.1974522292993631,1.759651307596513,0.3474470734744708
17529,2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875,0.36186974789915966,0.5346812693063747,0.1934849761303005
6144,3.5,31.0,5.173400673400673,1.0387205387205387,2640.0,4.444444444444445,34.09,-117.98,1.613,0.20078099576960626,1.1640151515151513,0.2337121212121212
7959,4.7361,44.0,5.518987341772152,1.1265822784810127,783.0,3.3037974683544302,33.88,-118.18,1.677,0.20412844036697247,1.6704980842911878,0.3409961685823755
6452,3.55,20.0,6.138823529411765,1.128235294117647,2302.0,2.708235294117647,34.12,-118.05,4.767,0.18378689152932157,2.266724587315378,0.4165942658557776
11431,7.0173,16.0,8.073783359497645,1.0235478806907379,2209.0,3.467817896389325,33.67,-117.96,3.821,0.12677425627065916,2.328202806699864,0.2951561792666365
11647,5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,2.374,0.15598349381017884,2.043282743114109,0.31871838111298484
6889,3.5357,22.0,4.859504132231405,0.9834710743801653,1379.0,3.798898071625344,34.05,-118.09,1.99,0.2023809523809524,1.2791878172588833,0.25888324873096447
7837,3.1507,6.0,4.838483146067416,1.1896067415730338,2467.0,3.4648876404494384,33.91,-118.16,1.44,0.2458635703918723,1.3964329144710175,0.34333198216457234
11143,3.1884,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94,1.354,0.2069223107569721,1.8541089566020312,0.3836565096952908
9879,2.225,26.0,3.2,0.8,27.0,2.7,36.62,-121.84,1.5,0.25,1.1851851851851851,0.2962962962962963
17548,2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87,1.537,0.296,1.1593242795627692,0.3431599867505796
15402,1.9571,15.0,4.440993788819876,1.065217391304348,704.0,2.186335403726708,33.22,-117.22,1.625,0.23986013986013988,2.03125,0.4872159090909091
20307,2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461,0.274212833798326,0.8018536273569831,0.21987855544902524
1797,1.7727,44.0,4.377314814814815,1.0393518518518519,1047.0,2.423611111111111,37.93,-122.36,0.861,0.2374405076679006,1.8061127029608406,0.4288443170964661
19860,2.3304,24.0,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35,-119.3,0.649,0.2242587601078167,1.2203947368421053,0.27368421052631575
5757,6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28,3.656,0.1530751708428246,2.4999999999999996,0.38268792710706145
8160,4.325,37.0,5.074380165289257,0.9793388429752066,572.0,2.3636363636363638,33.81,-118.13,2.239,0.19299674267100975,2.146853146853147,0.4143356643356643
16931,3.7422,42.0,5.019077901430842,1.0747217806041336,1603.0,2.548489666136725,37.57,-122.31,2.926,0.2141273360785556,1.9694323144104802,0.42170929507174054
6644,1.6887,20.0,4.16955017301038,1.0934256055363323,2135.0,3.6937716262975777,34.16,-118.15,1.486,0.262240663900415,1.1288056206088992,0.2960187353629977
3009,2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917,0.20921985815602837,1.323943661971831,0.27699530516431925
13878,3.1821,9.0,5.675156174915906,1.0480538202787122,6716.0,3.2272945699183087,34.44,-117.35,0.956,0.1846740050804403,1.758487194758785,0.3247468731387731
1858,2.1829,15.0,5.122641509433962,1.0735849056603775,1532.0,2.890566037735849,41.74,-124.16,0.695,0.20957642725598527,1.7721932114882508,0.37140992167101833
14955,4.7973,28.0,5.964406779661017,0.988135593220339,1720.0,2.9152542372881354,32.75,-116.97,1.869,0.1656720659278204,2.0459302325581397,0.33895348837209305
8828,2.5812,36.0,2.97008547008547,0.9786324786324786,874.0,1.8675213675213675,34.09,-118.36,2.0,0.3294964028776978,1.5903890160183067,0.5240274599542334
1061,3.6625,22.0,5.747474747474747,0.9966329966329966,822.0,2.7676767676767677,39.75,-121.87,1.266,0.17340363210310486,2.076642335766423,0.36009732360097324
5670,4.1812,52.0,5.701388888888889,0.9965277777777778,692.0,2.4027777777777777,33.73,-118.31,3.215,0.17478684531059682,2.3728323699421967,0.4147398843930636
11057,3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,1.875,0.21667551779075941,1.534637326813366,0.33251833740831294
10357,7.5791,18.0,6.783904619970194,1.052160953800298,1918.0,2.8584202682563338,33.59,-117.66,2.881,0.15509666080843584,2.3733055265901983,0.3680917622523462
10884,6.3427,15.0,8.166666666666666,1.0757575757575757,287.0,4.348484848484849,33.71,-117.9,3.052,0.13172541743970315,1.8780487804878048,0.2473867595818815
4413,2.6136,47.0,3.2220543806646527,1.040785498489426,2104.0,3.178247734138973,34.08,-118.25,1.692,0.323019221753399,1.013783269961977,0.3274714828897338
13344,3.0057,32.0,4.212686567164179,0.9365671641791045,1378.0,5.141791044776119,34.05,-117.64,0.969,0.22232063773250663,0.8193033381712628,0.18214804063860668
6825,2.6884,24.0,3.6370967741935485,1.0451612903225806,3985.0,3.213709677419355,34.08,-118.1,2.046,0.28736141906873613,1.1317440401505645,0.3252195734002509
913,5.7057,27.0,6.019108280254777,0.964968152866242,889.0,2.8312101910828025,37.53,-122.01,2.876,0.16031746031746033,2.1259842519685037,0.3408323959505062
14817,6.3612,35.0,7.03855421686747,1.0554216867469879,1042.0,2.5108433734939757,32.69,-117.19,4.827,0.1499486477233824,2.803262955854127,0.42034548944337813
20165,2.6893,26.0,5.355263157894737,1.005639097744361,1383.0,2.5996240601503757,34.45,-119.29,2.308,0.1877851877851878,2.06001446131598,0.38684020245842377
15482,5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.746,0.1753764393268379,1.4894459102902373,0.26121372031662266
8424,3.1656,27.0,3.993710691823899,1.106019766397125,3340.0,3.0008984725965857,33.93,-118.36,2.045,0.2769403824521935,1.3308383233532934,0.36856287425149703
14890,3.6467,21.0,4.64200477326969,1.026252983293556,1335.0,3.1861575178997614,32.61,-117.09,1.13,0.2210796915167095,1.4569288389513109,0.32209737827715357
7126,5.5,27.0,6.184039087947883,0.9723127035830619,2043.0,3.3273615635179152,34.03,-118.09,2.768,0.15722939162496707,1.858541360744004,0.2922173274596182
548,3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2.345,0.23408710217755443,2.130240856378234,0.49866190900981266
731,4.1974,44.0,5.3541147132169575,0.9950124688279302,1175.0,2.9301745635910224,37.68,-122.13,1.793,0.18584070796460178,1.8272340425531914,0.3395744680851064
5163,1.5294,39.0,3.6512261580381473,1.1144414168937329,1463.0,3.9863760217983653,33.96,-118.29,1.114,0.3052238805970149,0.9159261790840738,0.2795625427204374
16653,2.1786,46.0,4.157894736842105,1.0161943319838056,1170.0,2.3684210526315788,35.28,-120.66,2.063,0.24440116845180135,1.7555555555555558,0.4290598290598291
12072,3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,1.371,0.1946902654867257,1.635048231511254,0.31832797427652737
9705,3.2355,30.0,5.00668449197861,1.0254010695187166,1762.0,2.355614973262032,36.66,-121.65,2.142,0.2048064085447263,2.1254256526674236,0.4353007945516459
288,3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17,1.406,0.19820828667413215,1.908119658119658,0.3782051282051282
5265,8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001,0.16110947182059607,2.668503937007874,0.4299212598425197
7033,3.6667,40.0,5.989690721649485,1.127147766323024,981.0,3.3711340206185567,33.96,-118.1,1.731,0.18818129661503155,1.7767584097859328,0.33435270132517836
10277,5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81,2.979,0.17927429274292744,2.1034928848641656,0.3771021992238034
12008,4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55,1.543,0.1800655484866011,1.9034862385321103,0.34275229357798165
6297,5.0704,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9,2.262,0.17683881064162754,1.5625208402800934,0.27631432699788816
8649,5.687,34.0,5.4027459954233406,1.011441647597254,915.0,2.0938215102974826,33.86,-118.39,3.924,0.1872088098263448,2.580327868852459,0.48306010928961757
15066,1.9893,19.0,4.083499005964215,1.0944333996023856,2971.0,2.9532803180914513,32.79,-116.97,1.125,0.2680136319376826,1.3826994278020868,0.3705822955233928
11588,5.9357,19.0,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01,2.074,0.18051359516616314,2.282758620689655,0.41206896551724137
15711,4.0882,52.0,4.312629399585921,1.0165631469979297,1224.0,2.5341614906832297,37.79,-122.44,4.688,0.23571771483437354,1.701797385620915,0.4011437908496733
15158,5.5882,17.0,7.009193776520509,1.0155586987270155,4763.0,3.3684582743988685,32.97,-117.05,1.943,0.1448895166986177,2.0808314087759814,0.30149065714885576
5668,3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,2.678,0.23227091633466135,1.80835734870317,0.4200288184438041
10871,4.5607,32.0,4.72093023255814,0.9767441860465116,2839.0,5.501937984496124,33.72,-117.91,1.821,0.2068965517241379,0.8580486086650231,0.1775272983444875
8055,3.8819,44.0,4.395348837209302,1.0813953488372092,1378.0,3.2046511627906975,33.85,-118.18,1.432,0.24603174603174602,1.3715529753265603,0.3374455732946299
19213,3.455,48.0,5.8830188679245285,1.058490566037736,1275.0,2.4056603773584904,38.45,-122.71,2.221,0.1799230275817832,2.4454901960784317,0.44000000000000006
9669,2.9509,19.0,11.625874125874127,2.3076923076923075,750.0,2.6223776223776225,38.26,-119.3,1.148,0.19849624060150373,4.433333333333334,0.8799999999999999
10151,6.3489,13.0,5.795527156549521,1.0223642172523961,1010.0,3.2268370607028753,33.9,-117.92,3.379,0.17640573318632854,1.796039603960396,0.31683168316831684
18840,3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.5767441860465117,41.63,-122.64,1.0,0.1759735488611315,2.4566787003610107,0.4323104693140794
9069,2.8194,33.0,6.275401069518717,1.232620320855615,1482.0,3.962566844919786,34.71,-118.14,0.93,0.1964209629314018,1.5836707152496627,0.3110661268556006
9819,3.0379,47.0,4.8293333333333335,1.0693333333333332,948.0,2.528,36.62,-121.92,2.493,0.2214246272777471,1.910337552742616,0.42299578059071724
18710,1.4091,38.0,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39,0.844,0.20116959064327486,1.8269230769230769,0.36752136752136755
13899,1.0568,16.0,7.8427672955974845,1.9811320754716981,433.0,2.7232704402515724,34.52,-116.73,0.75,0.2526062550120289,2.879907621247113,0.7274826789838337
18643,3.1914,19.0,4.426656151419558,1.0417981072555205,3018.0,2.3801261829652995,36.98,-121.99,2.156,0.23534651701407447,1.859840954274354,0.43770709078860176
16732,4.1875,15.0,6.535471331389699,1.0796890184645287,3139.0,3.0505344995140913,35.41,-120.65,2.616,0.16520446096654276,2.142402038865881,0.35393437400446004
11392,5.7121,27.0,6.335347432024169,0.9818731117824774,1217.0,3.676737160120846,33.73,-117.97,2.225,0.15498330948974726,1.7230895645028759,0.26705012325390304
2953,1.983,42.0,4.555147058823529,0.9227941176470589,776.0,2.8529411764705883,35.35,-119.02,0.633,0.20258272800645685,1.5966494845360824,0.3234536082474227
1634,7.3195,37.0,7.506769825918762,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2,3.675,0.14429270806493172,2.9513307984790873,0.42585551330798477
17509,2.619,52.0,3.765625,1.078125,385.0,6.015625,37.34,-121.9,2.125,0.2863070539419087,0.625974025974026,0.17922077922077922
19237,6.6004,17.0,6.087649402390438,1.051792828685259,606.0,2.414342629482072,38.48,-122.6,3.415,0.17277486910994763,2.5214521452145213,0.4356435643564356
18417,5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.56198347107438,37.27,-121.84,2.532,0.1593248250308769,1.8785769528228926,0.29930394431554525
8280,3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,0.2554102795311091,2.0386029411764706,0.5206801470588235
48,0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.875,0.3125,1.4751773049645391,0.4609929078014185
18542,2.1964,51.0,4.052631578947368,1.0175438596491229,488.0,2.1403508771929824,36.97,-122.03,2.344,0.25108225108225113,1.8934426229508194,0.4754098360655738
10215,3.4338,34.0,4.719063545150502,0.9765886287625418,1040.0,3.4782608695652173,33.87,-117.9,1.952,0.2069454287739192,1.3567307692307693,0.28076923076923077
13177,8.4411,2.0,10.296296296296296,1.1666666666666667,179.0,3.314814814814815,33.97,-117.78,5.00001,0.11330935251798563,3.1061452513966477,0.35195530726256985
8876,13.3036,50.0,7.660766961651918,1.0029498525073746,964.0,2.8436578171091447,34.04,-118.49,5.00001,0.13092029264536,2.6939834024896268,0.3526970954356846
18338,6.1655,52.0,7.072727272727272,1.0654545454545454,708.0,2.5745454545454547,37.44,-122.15,5.00001,0.1506426735218509,2.7471751412429377,0.4138418079096045
14071,2.4821,26.0,4.125,1.1182432432432432,620.0,2.0945945945945947,32.76,-117.12,1.236,0.27108927108927106,1.9693548387096773,0.5338709677419354
3993,6.5304,36.0,7.217917675544794,1.0677966101694916,1243.0,3.009685230024213,34.18,-118.57,4.398,0.1479369339147937,2.398230088495575,0.35478680611423974
6899,3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,2.205,0.21606648199445982,1.6390465380249717,0.35414301929625425
3607,2.7121,20.0,3.347131445170661,1.0885984023238926,5349.0,3.8845315904139435,34.23,-118.46,1.694,0.3252332393143849,0.8616563843709104,0.28023929706487194
13618,2.9628,36.0,5.66553480475382,1.166383701188455,2388.0,4.054329371816638,34.13,-117.27,0.878,0.2058735391069823,1.3974036850921274,0.28768844221105533
2608,2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0,0.988,0.18754373687893633,2.1264880952380953,0.39880952380952384
6494,4.275,35.0,5.337175792507205,1.031700288184438,1414.0,4.07492795389049,34.08,-118.01,1.736,0.193304535637149,1.30975954738331,0.25318246110325315
8211,2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18,1.3,0.3227848101265823,0.8333333333333335,0.26898734177215194
6538,3.0536,34.0,4.620087336244541,1.0043668122270741,1043.0,4.554585152838428,34.05,-118.04,1.375,0.21739130434782608,1.0143815915627996,0.22051773729626079
10173,4.1287,26.0,3.9365079365079363,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,2.058,0.22983870967741937,1.587708066581306,0.3649167733674776
19106,4.6069,7.0,5.609195402298851,0.9985632183908046,3551.0,2.5510057471264367,38.26,-122.63,2.023,0.17802254098360656,2.1988172345818082,0.39143903125880036
2247,1.7708,22.0,4.367662203913492,1.1812564366632339,1929.0,1.9866117404737385,36.82,-119.78,0.535,0.2704550813487385,2.1985484707102128,0.5946086054950752
3192,3.2019,33.0,6.128571428571429,1.019047619047619,580.0,2.761904761904762,36.34,-119.72,1.125,0.16627816627816625,2.2189655172413794,0.36896551724137927
16790,5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,3.229,0.18247909850963287,1.3571780957079427,0.24765663542180563
10441,4.0076,22.0,4.933021806853582,1.1573208722741433,1797.0,2.7990654205607477,33.4,-117.59,2.521,0.23460688348594885,1.7623817473567056,0.41346688925987757
18240,2.5208,52.0,3.9081632653061225,1.0357142857142858,448.0,2.2857142857142856,37.4,-122.08,3.167,0.26501305483028725,1.7098214285714286,0.45312500000000006
9996,4.0848,8.0,6.350393700787402,1.0918635170603674,1977.0,2.594488188976378,39.13,-121.07,1.559,0.17193635048563752,2.4476479514415783,0.4208396560445119
18521,3.6797,20.0,5.348017621145375,1.0418502202643172,1145.0,2.5220264317180616,36.97,-122.05,2.638,0.19481054365733114,2.120524017467249,0.4131004366812227
3086,1.4205,28.0,31.0625,8.5,98.0,2.0416666666666665,35.72,-118.59,0.9,0.27364185110663986,15.214285714285715,4.163265306122449
1932,4.7276,7.0,6.173828125,1.021484375,2957.0,2.8876953125,38.73,-121.01,1.975,0.16545397026257513,2.137977680081163,0.35373689550219817
9718,3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,2.938,0.15330188679245282,1.593984962406015,0.24436090225563908
5439,6.0804,42.0,5.244274809160306,1.0076335877862594,907.0,2.3078880407124682,34.01,-118.44,4.2,0.19213973799126635,2.2723263506063947,0.43660418963616315
10843,4.8359,25.0,6.198419666374012,1.0175592625109746,3903.0,3.4266900790166814,33.68,-117.9,2.492,0.16416430594900852,1.8088649756597488,0.2969510632846528
12683,1.9167,14.0,4.346483704974271,1.2092624356775301,1495.0,2.5643224699828475,38.55,-121.41,1.563,0.27821625887924234,1.694983277591973,0.47157190635451507
18952,3.3153,36.0,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0.99,0.17766776677667767,1.9076600209863588,0.3389296956977964
19968,1.9861,43.0,4.635416666666667,0.9722222222222222,943.0,3.2743055555555554,36.21,-119.09,0.477,0.2097378277153558,1.4156945917285262,0.29692470837751855
16833,4.25,35.0,6.7392638036809815,1.1319018404907975,971.0,2.978527607361963,37.6,-122.5,2.417,0.16795630405097858,2.262615859938208,0.38002059732234805
3902,3.7049,34.0,5.366355140186916,1.0859813084112149,1350.0,2.5233644859813085,34.2,-118.51,2.275,0.20236851271334028,2.1266666666666665,0.43037037037037035
10300,6.5841,14.0,7.271375464684015,1.0483271375464684,671.0,2.4944237918215615,33.93,-117.83,3.064,0.1441717791411043,2.9150521609538003,0.4202682563338301
8002,4.8571,36.0,5.327327327327327,1.045045045045045,934.0,2.804804804804805,33.86,-118.14,2.033,0.19616685456595265,1.899357601713062,0.37259100642398285
5656,5.0874,36.0,5.637254901960785,0.9640522875816994,799.0,2.611111111111111,33.73,-118.31,3.685,0.17101449275362318,2.1589486858573217,0.3692115143929912
13714,3.2708,40.0,6.857142857142857,1.0,46.0,3.2857142857142856,34.1,-117.12,1.625,0.14583333333333334,2.0869565217391304,0.30434782608695654
9573,3.2955,19.0,5.479490806223479,0.9561527581329562,2441.0,3.4526166902404527,37.35,-120.6,0.886,0.17449664429530204,1.5870544858664482,0.276935682097501
1052,3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429753,38.31,-120.8,1.236,0.19090231170768085,2.515947467166979,0.4803001876172608
12160,4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,1.482,0.16544325239977414,1.8941176470588237,0.31336898395721924
8519,4.5053,34.0,5.436991869918699,1.1382113821138211,1270.0,2.5813008130081303,33.89,-118.32,2.42,0.20934579439252338,2.106299212598425,0.4409448818897637
18978,4.6779,16.0,5.875,0.9836956521739131,792.0,4.304347826086956,38.25,-122.01,1.313,0.16743755781683628,1.36489898989899,0.22853535353535356
6211,4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188,0.1642685851318945,2.127551020408163,0.3494897959183673
3165,1.9907,17.0,4.341653666146646,1.0577223088923557,2566.0,4.003120124804992,35.2,-118.85,0.512,0.24362199065756376,1.0845674201091193,0.2642244738893219
8984,5.9641,44.0,4.357142857142857,1.0285714285714285,156.0,2.2285714285714286,33.99,-118.44,2.75,0.2360655737704918,1.9551282051282048,0.46153846153846145
18392,7.5845,25.0,7.1193415637860085,0.9300411522633745,721.0,2.9670781893004117,37.27,-121.87,2.793,0.130635838150289,2.3994452149791954,0.3134535367545076
14160,1.7743,20.0,3.9611197511664074,1.2208398133748055,1199.0,1.864696734059098,32.76,-117.08,1.403,0.3082057322340008,2.124270225187656,0.6547122602168473
9529,2.7171,22.0,6.0418994413407825,1.217877094972067,1048.0,2.9273743016759775,38.94,-123.15,0.958,0.20157189089227923,2.063931297709924,0.41603053435114506
4718,2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943926,34.06,-118.38,3.1,0.26651323360184126,2.186713638651233,0.5827881227981883
6720,10.7397,46.0,7.460992907801418,1.016548463356974,1109.0,2.6217494089834514,34.12,-118.13,5.00001,0.13624841571609633,2.8458070333633905,0.387736699729486
11190,2.3347,29.0,3.646153846153846,1.0487179487179488,1057.0,2.7102564102564104,33.82,-117.94,2.081,0.2876230661040788,1.3453169347209082,0.3869441816461684
19177,3.2813,17.0,4.98014888337469,0.9925558312655087,895.0,2.2208436724565757,38.43,-122.67,2.027,0.19930244145490783,2.2424581005586592,0.446927374301676
16966,3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541,0.23734418722971254,2.0942994139584443,0.4970697922216303
6115,2.6629,33.0,4.9529085872576175,1.263157894736842,1787.0,4.950138504155125,34.12,-117.9,1.241,0.2550335570469799,1.0005595970900951,0.2551762730833799
19101,2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,1.891,0.2176906779661017,2.285714285714285,0.49757869249394665
6141,2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.625,0.25312934631432543,1.0852830188679243,0.27471698113207543
16755,3.1958,39.0,4.665168539325843,1.0831460674157303,1738.0,3.90561797752809,37.71,-122.46,2.321,0.23217726396917146,1.1944764096662832,0.2773302646720368
